InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2
5a56884f-0cdf-4600-834e-66e4c70a687f,Josh was writing short stories for a researcher.,The researcher was impressed by Josh's stories.,The researcher decided to give Josh a bonus.,Josh was happy that he got a bonus.,Josh refused to take the money and quit the job.,Josh used the bonus to repair his broken car.
58b5b89c-dc86-4e86-bfe4-a87c75457286,Zeke was about to go on a date with his girlfriend.,"But, his parents suddenly pulled into his driveway.",They wanted to surprise him by coming to meet him for the weekend.,"At first, Zeke was sad because he wanted to see his girlfriend.",Zeke did not want to see his girlfriend.,Later she stopped by and they all had dinner together.
ee11f7b0-abf1-4c6f-adae-62bdba33fafe,Ted was playing tennis with his big brother.,"He always lost, but today he was determined to win.",He concentrated hard and did his best.,And Ted ended up winning the match!,Ted was proud of his efforts.,Ted wondered about the strange smell emanating from the table.
c19ec643-99c6-4a27-bb9d-689ff5d5a036,Anna wanted chicken wings.,She drove her car all the way to Buffalo.,"There, she found an authentic wing restaurant.",She ordered herself a dozen hot wings.,Anna ate all the wings as she drove home.,Anna was happy with her meal of lasagna.
e9b85e53-9355-4b2c-9596-fe595ffdb083,"A week before Christmas, Abby and her family got together.","They went to a local nursing home, wearing Santa hats.","They went from room to room, singing Christmas carols.",Some of the patients sang with them.,They all had a very memorable time together.,Everyone was miserable and angry.
d6b1153c-e1db-4f53-b597-3b56fb1f2985,"When I was a boy, I went to the arcade.",I walked around and looked at all the cool games.,I saw one game that really caught my eye.,I walked up and put my coins into it.,I walked away from it without playing.,I played it until I ran out of money.
55b7f15b-6703-4384-a575-2d364bf85030,Ben was waiting at the crossroads for a lift from his friend Tom.,Tom had said that he would pick him up at 8:00 PM and it was after 9.,Ben was frightened by odd noises he heard coming from the darkness.,After a while Tom walked out of the shadows laughing.,Ben was annoyed that Tom had tricked him.,Ben saw Tom and ran for his life.
20eba2e4-0a0a-4595-8e17-5d1c9adb3a40,Jess hated egg salad.,"When her friend's mother served it, she knew she had to eat it.",Just as she was about to take a bite the family dog walked by.,No one was looking so she lowered it towards the dog.,The dog happily ate the salad.,Jess decided to make egg salad.
ea04f6ea-5b4f-4a24-a276-fe6c1e55667f,I love to go to the movies.,I used to go almost every single weekend.,There was a theater about ten minutes from my house that was decent.,It closed down though and now I have to drive far to see movie.,It costs more for gas to the other theater.,I still go to same theatre that I always have.
6b46da01-f7a3-4fb0-9548-d18a420bb36d,Susie drives a long way to work everyday.,She noticed a dark spot where she parks in the driveway.,"Since she was concerned, she took her car to a mechanic.",The mechanic told her that she had an oil leak.,Susie was excited by the great news.,Susie started thinking about getting new car.
2a6dfc06-4c62-4d43-bad2-f0cf145fbebe,I visited Harvard Square in 2004.,I watched the chess hustlers play speed chess.,I put down $5 and played a game.,I played 3 more games and lost $15.,I felt glad I won.,It was a learning experience.
d859ca3c-992f-4493-bda8-2faf92965054,Jackson was going on a trip.,He was going camping in Utah.,He drove out to a campground and set up a tent.,He spent the trip relaxing and enjoying the outdoors.,Jackson felt terrible after the trip.,"After the trip, Jackson felt rejuvenated."
4bbf23c9-6cc1-4651-a181-e5204de104e5,Mowgli had just moved to Los Angeles.,She lived in Tennessee her whole life.,Her first night in California she went out to look at the stars.,She used to always do that growing up.,She felt at home.,She was ashamed of what she was doing.
260e3531-154f-41a9-bebc-dc6e76483958,My mom always tells me to wake up and enjoy the sunrise.,She tells me I miss out on all of life's beauty staying in.,So I woke up extra early and sat on my balcony with some coffee.,The sun rose shortly after 6 in the morning.,It was beautiful and relaxing.,I never liked my mom.
c977abad-2d05-430b-b3fd-abd29d227ced,Ed challenged his brother to a basketball game.,The two guys played a friendly match.,The score was almost tied.,Then Ed made a slam dunk.,Ed won the game.,Ed lost the game.
514fef6f-e79c-443b-a183-d0dfa4605462,Fanny is new at school.,She is from England.,Many kids do not understand her accent.,This made Fanny sad.,Fanny is having a difficult time making friends.,Fanny enjoys her new school.
97e4abb2-565d-4064-81a3-4bc93dadeddd,Jen screamed out her window that no one cared about her.,Her neighbors yelled for her to shut up.,Jen screamed even louder and now with profanities.,The neighbors called the cops.,Jen loved her neighbors.,Jen had the cops show up at her front door.
0444951c-aece-494e-bacc-ef5d9f70ad90,Jack liked to take trips on the weekends with his friends.,They often liked to go skiing in the mountains.,Jack theorized that this weekend would have perfect skiing weather.,He told his friends to drive with him up to the resort.,They rented a car and had a wonderful time skiing.,He decided that he did not want to go skiing.
