InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
9a26ef1d-19a5-4f8b-bd04-7674f598df91,Lorraine always wanted to make biscuits the way her mother used to.,She decides to take a month away from work and only make biscuits.,Finally she has perfected her biscuit recipe.,She brings her mother a biscuit and her mother says it is delicious.,Lorraine is pleased.,Lorraine is disappointed.,1
2caa6eda-0fb4-4ea1-81b4-d271dd8b6b29,Larry has decided to help out his friends prepare for a party.,He needs to bring a salad to the party.,"Larry slices tomato, lettuce, and other vegetables for the salad.","When it is finished, he feels great.",Larry was happy that he could contribute to the party.,Larry decided to stay home from the party.,1
f994b657-f673-4843-8145-2244ba93a28d,My neighbors have a problem with a mouse.,They've been chasing it for days.,They can hear it in the walls.,Today one of them saw it run across the kitchen floor.,Tonight they will get a mousetrap to catch the mouse.,They fed the mouse cheese and gave it mouse toys.,1
c85e9c3e-4c5a-4b53-8572-52f98228df2c,Francis has been inside his home for many days writing.,He cannot remember the last time he left his house.,Finally he puts on his boots and decides to go outside.,The air feels great on his face.,Francis shivers and starts walking to a park.,Francis goes inside because he hasn't been home for days.,1
976a11ff-1a3c-4f4f-9b21-3179f2d9cf20,Amy woke up extra hungry today.,"Unfortunately, she also woke up very late.",She rushed around the house and had no time for breakfast.,"When she made it to work, she realized her coworker brought breakfast!",She was so grateful and promised to pay her coworker back.,She did not want to eat.,1
2fed71a3-7ba4-43b1-9ebf-b15ecbabbe62,Jeff was up for a promotion in which he would have to interview for.,"He went home and studied real hard, memorizing his answers.",He prepped for many days until he felt prepared for the interview.,He went in for his interview and passed with flying colors!,He was pleased when he was given the promotion.,He realized he needed to quit his job.,1
a6e1d6d8-ddbb-4b54-a685-c642f4076e1b,Glen was in the mood for a walk.,He put on his jacket and went outside.,"While walking on the sidewalk, he tripped and busted his knee open.",Glen stood back up and limped back to his house.,Glen ran his best marathon time ever.,Glen swore he'd never walk again.,2
17839b9c-2cb0-49f6-863b-286f2aacbbb4,"I was driving down a very unfamiliar, congested highway.",The GPS directed me to a longer route on a different road.,"I gladly took the other road, but it soon became a nightmare.","The road twisted and turned, and I had no choice but follow the GPS.",I turned the GPS off and found a better way.,It was stressful but I finally made it to my destination.,2
e8c15b8c-9291-4e26-8b65-9daf2fc2aa22,Bertha wanted to get a haircut.,"However, she was undecided on how to cut her hair.",Bertha had a idea to go to a wig store.,At the wig store Bertha tried on different wigs.,Bertha bought a bright red wig with frosted blonde tips.,Bertha bought a jump rope.,1
c7150144-9538-4c8f-a84f-903484c7d0a5,I started getting into music in middle school.,"As my tastes expanded, so did my desire to attend a concert.","My friends had seen one or two, but I had not.","Finally, after a few painful Years, my time arrived.",I finally saw my first concert and it was amazing.,I decided I didn't like concerts anymore.,1
e3515dbd-3b75-4a54-8a3a-1bba84443404,Gill's favorite character was Columbo portrayed by Peter Falk.,Gill had seen every episode.,"Gill even owned all of them, including the many later seasons.",Gill started acting like Columbo sometimes.,Gill and Peter Falk shared a mutual hatred for each other.,"Her attempts at solving murders, however, were less successful.",2
8aee31bc-5584-486e-b07f-152792116197,Julie was a scientist who worked for a university.,She received a call from another professor.,The professor asked her to be part of his expedition to the jungle.,Julie found a flower that she had never seen before.,Julie threw the flower into the river.,Julie got to name the new flower.,2
c8674b79-8bb3-4a64-a5dc-941bcfabe2a7,Tina invited Todd to dinner.,She went to the fish market for something special.,She was frightened by all the fish eyes staring at her.,She left without buying anything.,Tina decided they'd eat out for dinner.,They had fish for dinner that night with extra fish eyes.,1
b9ecbddd-bfc8-4ae7-bc82-bb835cee2d49,Maya was afraid that she was too old to have a family.,She dreamed of meeting the perfect man and having kids.,Finally she joined a dating service to try to meet the right man.,She met a great guy who eventually asked her to marry him.,Maya said yes.,Maya decided to never get married.,1
4fa17cbf-5561-4220-bbdc-5b23c790751c,Kori was taking a science class.,She had a test coming up.,She studied very hard for her test.,"The day of the test came, and she had no problems taking it.",Kori graded the exams and all the students had failed.,Kori scored a B.,2
cb1dd642-75fd-43ae-bb80-d019a2a9cb8e,Sara wanted her kids to have a great Christmas.,She saved all year and started her shopping in November.,She shopped deals and spent all her savings.,She spent two days wrapping dozens of presents.,All of the presents were wrapped and stored for the holidays.,She returned all of the presents for cheaper ones.,1
2b07558a-52c5-4866-9be4-f734874b5ed8,I got some bad news this morning.,My lifelong friend Stacy was moving to Europe.,"As I hung the phone up, I started to cry.",I spent all morning going through old picture albums.,I will miss Stacy a lot.,I hope Stacy invests in gold or another precious metal.,1
29b423b1-fa1e-4ffd-a847-47d7e88912a0,Rex had always loved birds.,One day his friend recommended they go birding at a local park.,"Rex and his friend saw finches, sparrows, and other birds.",They talked about all the birds they had seen over ice cream later.,They had fun.,Rex decided that he never wanted to do that again.,1
4c70ef85-39c9-40b5-b8c2-ed583a4fec32,Petey held the high score in the pizza parlor's arcade cabinet.,It was a campaign fighting game from the 80s.,One day Petey went in and the machine was gone.,The staff informed him that it had broken down.,Petey was so disappointed that the game was gone.,Petey was very happy that the game was gone.,1
3f8bb608-3238-45ac-a8e7-76c05e3d9172,Johnny was driving one day when he felt a strange bumpiness.,He pulled over and saw that his tire was flat!,He inspected it closer and saw he had run over a nail.,Johnny had to put on the donut and drive to a repair shop.,Johnny was very happy that he had a flat tire.,They fixed it and Johnny drove home.,2
14791a39-5879-4cc8-91ef-ce366e93bdc6,"One day, my computer mouse stopped working.",I went to the store to buy a new one.,Every mouse I found was too expensive.,I went home and decided to try and fix my mouse.,I was successful.,I decided to quit using the computer.,1
