InputStoryid	Story	Quiz	AnswerRightEnding
dcb4c16a-99ae-4143-8f22-8201b6b96dad	Tony went to the lake to think about his life.As he sat there he watched a man who seemed so peaceful.The man was fishing and didn't have a care in the world.Tony decided life was too short and he too wanted to be a fisherman.	Tony decided to study algebra.	2
a915b1da-42ae-4075-af49-35cc3305e982	My parents needed to buy a new television.They went to the electronic's store.They were overwhelmed by the choices but found someone to help.He made their decision easier with his answers.	My parents bought a purple van with flowers on it.	2
ef5435ec-f5b7-485c-9245-dc2bd838c398	Thomas finds that coffee always tastes better when he makes it.His wife has tried to make coffee the same way that he does.It never turns out tasting the same, however.He tries to teach her how to make it the way he does.	After several weeks of trying, she finally succeeds.	1
4ff62820-e78e-46bc-8ece-42d6989ad6bc	Fred was a new student in class.He was really awkward and he had a hard time.Nobody seemed to want to be friends with him.Later at lunch someone ate with him.	Fred was popular.	2
26e62478-4a62-4f71-8449-26edcf3905c0	One day, a dog moved into a family that had two cats.One cat didn't mind the new dog, but the other cat was scared.He meowed loudly and scratched the dog's nose.He leaped from one side of the room to the other to escape the dog.	He cuddled up to the dog.	2
66ae649c-a2e4-4d39-a5de-cbbe04d87381	Janel was driving to the office when she heard a loud bang.Suddenly the car began to vibrate very heavily.Janel put on her hazard lights and pulled over.Upon inspection, she found she had a flat tire.	Jane changed her tire and drove to the office.	1
25be43b2-b1fc-4e4a-9554-92cc58b3fa70	It was time for the baby to take a nap.The mommy changed her diaper.The mommy read a bedtime story.The mommy laid the baby in the crib.	The baby then crawled around the home.	2
f3cbf50b-9f9b-451f-86c6-e51a42d896fe	The office worker claimed she was the best multitasker in the world.Her boss wanted her to prove it, so she gave her a bunch of jobs.The worker cracked her knuckles and began the list of jobs.The worker worked with a great flurry and speed.	The office worker gave up and checked into rehab.	2
df30abcd-2e74-4880-b166-29f84b2e6b2b	Ty was nervous about attending summer camp not knowing anyone.The first day, he met Sam playing soccer.That night, he met Brenda at the campfire.At breakfast the next morning, he met Bill.	They all hung out at the lake that afternoon.	1
c3848f83-51bf-4ebe-9452-f21d516516c8	Michael would get headaches anytime he would read a book.He enjoyed reading but the pain made it difficult.Someone suggested he get his eyes checked.He was told he needed glass to read by the optometrist.	The glasses fixed his headaches immediately.	1
928f4dbe-10d1-4fe5-a80f-707a13ae87ed	It was Gina's turn to choose classes at school.She was enrolling late and there weren't many classes left.She hated the majority of what she was offered.Since she had few choices she took Spanish, and gym.	Gina ended up really loving the Spanish class.	1
b2070b39-9b95-44c4-a698-f8f6993a5454	Bob wanted a hamburger.But he also wanted to eat healthier.So he decided to make a veggie burger.Bob thought it wasn't as good as a normal burger.	Bob went out to McDonald's later that evening.	1
db850c1c-be97-4178-95a4-be7994880cd9	My friend and his wife were unhappy for a while.They tried to work it out many times.Both cared for each other deeply.But the differences were just too big.	Their marriage was stronger than ever before.	2
6a6f8368-8417-4d20-b86c-ef86d82811d9	Faye was completely broke and the bills were piling up.She had a recurring medical problem and the treatment was not cheap.In desperation, she considered stealing from a friend of hers.Before going through with it, she applied for government aid.	Faye's friend offered a loan as she waited for the aid to arrive.	1
886c5f73-22f4-4f15-8954-95a544c2bd04	Trent and his family left for a road trip.They packed all their suitcases and snacks for drive.In seventy two hours they would arrive in Las Vegas.When Trent took his turn to drive he fell asleep.	Trent drove off road and totaled the car.	1
952a11be-e6f9-4e0b-9b9d-2b2be66a3a54	I drove my motorcycle across the street.I took a path that led to a riding track.I did a few laps.Bored, I drove back home.	I cleaned my motorcycle after I got home.	1
bb2ffab3-7c21-4c97-a85d-f148f9c753f1	Amy was 14 Year's old.She was starting to feel like an adult.She explained this to her friend Lynn, as Lynn sat on a swing.Lynn didn't care.	Lynn wanted Amy to tell her all about being an adult.	2
e8da422f-3aa1-4693-ae69-9f72d009db61	Jeff wanted to beat his mile run record of 6 minutes.So he practiced running every day.He ate more fruits and vegetables.And he felt much better.	Instead of running, Jeff went to the movies.	2
313197bd-b309-4eef-9f8c-b0ee6e14fce8	The votes were in for class presidential elections.Cara was nervous because she wanted to win.When the winner was drawn, Cara was defeated.She lost to her opponent.	Cara threw a party to celebrate.	2
36d8301c-5702-4b42-bee3-73415a992133	I was so excited yesterday that usher released a new song.I immediately purchased it.When I listened to it I was blown away.I immediately put it on my phone.	I hated the new song.	2
f7efb395-97a8-424e-b2c0-b400eaa5831e	Tina always wore a red bikini when she went to the beach.She was known for it and everyone expected to see her in one.One day she met her friends in a blue bikini and surprised them.They couldn't understand why she would wear something different.	They liked the new bikini though.	1
fb8abf7f-b0e5-4f3f-a6f8-fd43c92e1774	Alex was getting fits of dizziness.He was so nervous that he checked his symptoms online.The online results convinced him that he had a terrible disease.He scheduled an appointment with his doctor in a hurry.	Alex skipped his doctor's appointment.	2
55bdc3b0-c503-4510-ad9e-54d24fbb79da	Loo had a red box he kept pebbles he collected in.One day Loo went out to play with his friends.When he came back home he could not find his box.Loo asked his friends to help him find it.	Loo didn't want the box anymore.	2
6e5cfaaa-d743-4cb8-8563-98c4ce46051e	Sara really wanted a new dress for prom.However she could not afford one.She decided to make her own.She gathered the materials and set to work.	Sara successfully made some pants.	2
2029aa56-ef8f-4c6f-a599-6dae60566f01	Brad wanted eggs for breakfast.Brad was all out of eggs!Brad cried for a long time.Brad's mother came home with eggs!	Brad had delicious Eggs Benedict.	1
d4b42246-b984-4460-9ae6-7249239248e2	Doug was famished after a hard day's work.He didn't feel like cooking so he decided to dine out.Doug wanted to end the day with a fulfilling meal.He spotted a sign to an all-you-can-eat buffet.	Doug kept right on driving.	2
99d9267e-29b9-424b-81ba-181b931a469d	John was a truck driver who had just started his job.He pulled over one night to fill up his truck's gas tank.But he filled the tank with regular fuel, not diesel!John caused serious engine trouble for the truck.	John got fired.	1
